# Walnut	NoWalnut
1.710000000000000131e-01	8.289999999999999591e-01
7.850000000000000311e-01	2.149999999999999967e-01
1.910000000000000031e-01	8.090000000000000524e-01
8.639999999999999902e-01	1.360000000000000098e-01
9.609999999999999654e-01	3.899999999999999994e-02
1.400000000000000029e-02	9.859999999999999876e-01
1.419999999999999873e-01	8.579999999999999849e-01
9.060000000000000275e-01	9.400000000000000022e-02
8.709999999999999964e-01	1.290000000000000036e-01
2.520000000000000018e-01	7.479999999999999982e-01
6.000000000000000125e-03	9.939999999999999947e-01
9.040000000000000258e-01	9.600000000000000200e-02
2.449999999999999956e-01	7.550000000000000044e-01
7.780000000000000249e-01	2.220000000000000029e-01
7.660000000000000142e-01	2.340000000000000135e-01
1.650000000000000078e-01	8.349999999999999645e-01
9.699999999999999734e-01	2.999999999999999889e-02
5.299999999999999850e-02	9.469999999999999529e-01
7.940000000000000391e-01	2.059999999999999887e-01
3.039999999999999925e-01	6.959999999999999520e-01
9.469999999999999529e-01	5.299999999999999850e-02
3.950000000000000178e-01	6.049999999999999822e-01
1.799999999999999864e-02	9.819999999999999840e-01
6.999999999999999556e-01	2.999999999999999889e-01
9.769999999999999796e-01	2.299999999999999961e-02
7.599999999999999811e-02	9.240000000000000435e-01
9.699999999999999734e-01	2.999999999999999889e-02
7.199999999999999456e-02	9.280000000000000471e-01
4.899999999999999911e-01	5.100000000000000089e-01
9.929999999999999938e-01	7.000000000000000146e-03
7.599999999999999811e-02	9.240000000000000435e-01
8.259999999999999565e-01	1.739999999999999880e-01
1.229999999999999982e-01	8.770000000000000018e-01
4.700000000000000011e-02	9.529999999999999583e-01
9.549999999999999600e-01	4.499999999999999833e-02
3.039999999999999925e-01	6.959999999999999520e-01
