# Almond	NoAlmond
6.989999999999999547e-01	3.009999999999999898e-01
5.090000000000000080e-01	4.909999999999999920e-01
5.879999999999999671e-01	4.119999999999999774e-01
1.260000000000000009e-01	8.739999999999999991e-01
4.670000000000000262e-01	5.330000000000000293e-01
6.790000000000000480e-01	3.210000000000000075e-01
4.959999999999999964e-01	5.040000000000000036e-01
5.420000000000000373e-01	4.580000000000000182e-01
1.940000000000000058e-01	8.060000000000000497e-01
5.949999999999999734e-01	4.050000000000000266e-01
8.070000000000000506e-01	1.930000000000000049e-01
5.939999999999999725e-01	4.060000000000000275e-01
4.119999999999999774e-01	5.879999999999999671e-01
1.839999999999999969e-01	8.159999999999999476e-01
2.320000000000000118e-01	7.680000000000000160e-01
7.880000000000000338e-01	2.119999999999999940e-01
4.859999999999999876e-01	5.140000000000000124e-01
4.289999999999999925e-01	5.709999999999999520e-01
9.020000000000000240e-01	9.800000000000000377e-02
2.810000000000000275e-01	7.189999999999999725e-01
6.300000000000000044e-02	9.370000000000000551e-01
7.970000000000000417e-01	2.030000000000000138e-01
4.450000000000000067e-01	5.550000000000000488e-01
3.390000000000000235e-01	6.610000000000000320e-01
6.820000000000000506e-01	3.180000000000000049e-01
5.030000000000000027e-01	4.969999999999999973e-01
8.169999999999999485e-01	1.829999999999999960e-01
4.779999999999999805e-01	5.220000000000000195e-01
