# Oats	NoOats
5.160000000000000142e-01	4.839999999999999858e-01
3.519999999999999796e-01	6.480000000000000204e-01
3.549999999999999822e-01	6.450000000000000178e-01
3.549999999999999822e-01	6.450000000000000178e-01
3.579999999999999849e-01	6.420000000000000151e-01
3.639999999999999902e-01	6.360000000000000098e-01
3.589999999999999858e-01	6.410000000000000142e-01
5.210000000000000187e-01	4.789999999999999813e-01
5.180000000000000160e-01	4.819999999999999840e-01
3.579999999999999849e-01	6.420000000000000151e-01
5.020000000000000018e-01	4.979999999999999982e-01
5.050000000000000044e-01	4.949999999999999956e-01
5.090000000000000080e-01	4.909999999999999920e-01
3.420000000000000262e-01	6.580000000000000293e-01
3.439999999999999725e-01	6.560000000000000275e-01
5.020000000000000018e-01	4.979999999999999982e-01
5.000000000000000000e-01	5.000000000000000000e-01
5.000000000000000000e-01	5.000000000000000000e-01
3.400000000000000244e-01	6.600000000000000311e-01
5.000000000000000000e-01	5.000000000000000000e-01
3.250000000000000111e-01	6.750000000000000444e-01
3.210000000000000075e-01	6.790000000000000480e-01
3.240000000000000102e-01	6.760000000000000453e-01
4.979999999999999982e-01	5.020000000000000018e-01
5.000000000000000000e-01	5.000000000000000000e-01
5.000000000000000000e-01	5.000000000000000000e-01
5.030000000000000027e-01	4.969999999999999973e-01
3.330000000000000182e-01	6.670000000000000373e-01
5.100000000000000089e-01	4.899999999999999911e-01
