# Broccoli	NoBroccoli
4.625447685398537678e-01	5.374552314601462877e-01
4.563246380425554638e-01	5.436753619574444807e-01
3.663351368145101872e-01	6.336648631854898683e-01
6.153437933110922353e-01	3.846562066889080977e-01
5.028873951899489603e-01	4.971126048100509842e-01
4.012653877555193982e-01	5.987346122444801022e-01
3.434628775378385512e-01	6.565371224621605606e-01
4.004718838737796327e-01	5.995281161262195901e-01
7.011460200532194653e-01	2.988539799467818669e-01
4.788882224887253125e-01	5.211117775112745765e-01
6.647043353876949112e-01	3.352956646123054774e-01
3.747770814324992705e-01	6.252229185675005629e-01
5.424040573633448492e-01	4.575959426366553728e-01
4.599697666970103960e-01	5.400302333029890489e-01
4.348172492583097237e-01	5.651827507416899987e-01
1.647017552493945935e-01	8.352982447506054342e-01
6.278260427523976173e-01	3.721739572476031044e-01
4.492046644145325507e-01	5.507953355854672273e-01
7.456097465700792792e-01	2.543902534299206653e-01
5.138224301884898315e-01	4.861775698115098354e-01
6.606716833991599369e-01	3.393283166008396190e-01
5.907198531903252725e-01	4.092801468096750606e-01
4.635472273512515340e-01	5.364527726487481329e-01
5.819235767715260632e-01	4.180764232284742143e-01
4.229512472520597921e-01	5.770487527479397638e-01
5.212890861030953227e-01	4.787109138969048439e-01
5.145240488098081766e-01	4.854759511901921010e-01
5.454214407668358522e-01	4.545785592331644254e-01
5.143989925580096934e-01	4.856010074419904177e-01
7.256238412387407966e-01	2.743761587612595920e-01
