# Walnut	NoWalnut
5.939999999999999725e-01	4.060000000000000275e-01
3.799999999999999906e-02	9.619999999999999662e-01
3.390000000000000235e-01	6.610000000000000320e-01
5.510000000000000453e-01	4.490000000000000102e-01
6.159999999999999920e-01	3.840000000000000080e-01
6.280000000000000027e-01	3.719999999999999973e-01
4.169999999999999818e-01	5.829999999999999627e-01
4.789999999999999813e-01	5.210000000000000187e-01
5.010000000000000009e-01	4.989999999999999991e-01
6.949999999999999512e-01	3.049999999999999933e-01
3.220000000000000084e-01	6.780000000000000471e-01
6.590000000000000302e-01	3.410000000000000253e-01
3.739999999999999991e-01	6.260000000000000009e-01
4.759999999999999787e-01	5.240000000000000213e-01
4.380000000000000004e-01	5.620000000000000551e-01
5.779999999999999583e-01	4.219999999999999862e-01
7.179999999999999716e-01	2.819999999999999729e-01
3.190000000000000058e-01	6.810000000000000497e-01
8.359999999999999654e-01	1.640000000000000069e-01
2.929999999999999827e-01	7.069999999999999618e-01
8.239999999999999547e-01	1.759999999999999898e-01
7.359999999999999876e-01	2.640000000000000124e-01
3.910000000000000142e-01	6.089999999999999858e-01
7.199999999999999734e-01	2.800000000000000266e-01
7.049999999999999600e-01	2.949999999999999845e-01
2.260000000000000064e-01	7.740000000000000213e-01
6.069999999999999840e-01	3.930000000000000160e-01
3.350000000000000200e-01	6.650000000000000355e-01
7.239999999999999769e-01	2.760000000000000231e-01
8.259999999999999565e-01	1.739999999999999880e-01
3.330000000000000182e-01	6.670000000000000373e-01
6.630000000000000338e-01	3.370000000000000218e-01
6.720000000000000417e-01	3.280000000000000138e-01
2.049999999999999878e-01	7.950000000000000400e-01
7.289999999999999813e-01	2.710000000000000187e-01
4.050000000000000266e-01	5.949999999999999734e-01
