# Broccoli	NoBroccoli
4.817931034482748065e-01	5.182068965517251380e-01
4.817931034482748065e-01	5.182068965517250270e-01
5.177931034482758932e-01	4.822068965517243289e-01
5.177931034482758932e-01	4.822068965517243289e-01
4.828275862068953650e-01	5.171724137931045240e-01
5.176551724137934407e-01	4.823448275862066703e-01
4.835517241379302389e-01	5.164482758620698721e-01
5.166551724137936619e-01	4.833448275862063936e-01
5.166551724137936619e-01	4.833448275862063936e-01
4.825862068965510177e-01	5.174137931034491489e-01
5.158275862068970596e-01	4.841724137931031624e-01
4.818275862068955306e-01	5.181724137931045249e-01
4.818275862068955306e-01	5.181724137931045249e-01
5.179310344827597890e-01	4.820689655172404331e-01
5.179310344827599000e-01	4.820689655172404331e-01
4.853448275862061734e-01	5.146551724137937711e-01
5.207241379310351137e-01	4.792758620689647753e-01
4.846896551724128033e-01	5.153103448275870857e-01
4.846896551724128588e-01	5.153103448275870857e-01
5.184137931034482616e-01	4.815862068965517384e-01
5.184137931034482616e-01	4.815862068965517384e-01
4.837241379310335265e-01	5.162758620689664735e-01
4.837241379310335265e-01	5.162758620689664735e-01
4.837241379310335820e-01	5.162758620689664735e-01
4.837241379310335820e-01	5.162758620689664735e-01
5.167241379310349991e-01	4.832758620689650009e-01
4.832758620689651674e-01	5.167241379310348881e-01
5.168275862068972826e-01	4.831724137931024954e-01
5.168275862068972826e-01	4.831724137931024954e-01
5.168275862068972826e-01	4.831724137931024954e-01
