# Avocado	NoAvocado
3.320000000000000173e-01	6.680000000000000382e-01
1.960000000000000075e-01	8.040000000000000480e-01
5.659999999999999476e-01	4.339999999999999969e-01
2.359999999999999876e-01	7.640000000000000124e-01
7.299999999999999545e-02	9.270000000000000462e-01
2.869999999999999774e-01	7.129999999999999671e-01
2.650000000000000133e-01	7.349999999999999867e-01
3.990000000000000213e-01	6.009999999999999787e-01
1.590000000000000024e-01	8.409999999999999698e-01
2.680000000000000160e-01	7.319999999999999840e-01
2.220000000000000029e-01	7.780000000000000249e-01
3.180000000000000049e-01	6.820000000000000506e-01
2.039999999999999869e-01	7.960000000000000409e-01
3.669999999999999929e-01	6.330000000000000071e-01
3.689999999999999947e-01	6.310000000000000053e-01
6.260000000000000009e-01	3.739999999999999991e-01
1.469999999999999918e-01	8.529999999999999805e-01
3.950000000000000178e-01	6.049999999999999822e-01
2.750000000000000222e-01	7.249999999999999778e-01
4.630000000000000226e-01	5.370000000000000329e-01
5.769999999999999574e-01	4.229999999999999871e-01
4.650000000000000244e-01	5.350000000000000311e-01
5.340000000000000302e-01	4.660000000000000253e-01
3.589999999999999858e-01	6.410000000000000142e-01
5.600000000000000533e-01	4.400000000000000022e-01
2.919999999999999818e-01	7.079999999999999627e-01
5.090000000000000080e-01	4.909999999999999920e-01
4.630000000000000226e-01	5.370000000000000329e-01
4.229999999999999871e-01	5.769999999999999574e-01
2.399999999999999911e-01	7.600000000000000089e-01
7.239999999999999769e-01	2.760000000000000231e-01
4.919999999999999929e-01	5.080000000000000071e-01
2.039999999999999869e-01	7.960000000000000409e-01
5.050000000000000044e-01	4.949999999999999956e-01
4.289999999999999925e-01	5.709999999999999520e-01
3.990000000000000213e-01	6.009999999999999787e-01
5.070000000000000062e-01	4.929999999999999938e-01
4.689999999999999725e-01	5.310000000000000275e-01
1.479999999999999927e-01	8.519999999999999796e-01
4.060000000000000275e-01	5.939999999999999725e-01
3.850000000000000089e-01	6.149999999999999911e-01
3.150000000000000022e-01	6.850000000000000533e-01
1.300000000000000044e-01	8.699999999999999956e-01
7.189999999999999725e-01	2.810000000000000275e-01
