# Barley	NoBarley
7.009999999999999565e-01	2.989999999999999880e-01
2.550000000000000044e-01	7.449999999999999956e-01
3.360000000000000209e-01	6.640000000000000346e-01
7.209999999999999742e-01	2.790000000000000258e-01
2.500000000000000000e-01	7.500000000000000000e-01
3.770000000000000018e-01	6.229999999999999982e-01
6.730000000000000426e-01	3.270000000000000129e-01
4.989999999999999991e-01	5.010000000000000009e-01
4.189999999999999836e-01	5.809999999999999609e-01
9.600000000000000200e-02	9.040000000000000258e-01
6.460000000000000187e-01	3.539999999999999813e-01
3.280000000000000138e-01	6.720000000000000417e-01
3.270000000000000129e-01	6.730000000000000426e-01
1.290000000000000036e-01	8.709999999999999964e-01
3.930000000000000160e-01	6.069999999999999840e-01
8.970000000000000195e-01	1.029999999999999943e-01
6.830000000000000515e-01	3.170000000000000040e-01
6.800000000000000488e-01	3.200000000000000067e-01
5.350000000000000311e-01	4.650000000000000244e-01
8.539999999999999813e-01	1.459999999999999909e-01
6.169999999999999929e-01	3.830000000000000071e-01
1.219999999999999973e-01	8.780000000000000027e-01
4.089999999999999747e-01	5.909999999999999698e-01
3.280000000000000138e-01	6.720000000000000417e-01
3.140000000000000013e-01	6.860000000000000542e-01
7.750000000000000222e-01	2.250000000000000056e-01
4.269999999999999907e-01	5.729999999999999538e-01
3.049999999999999933e-01	6.949999999999999512e-01
