# Almond	NoAlmond
5.759999999999999565e-01	4.239999999999999880e-01
3.860000000000000098e-01	6.139999999999999902e-01
4.030000000000000249e-01	5.969999999999999751e-01
3.739999999999999991e-01	6.260000000000000009e-01
4.530000000000000138e-01	5.470000000000000417e-01
2.770000000000000240e-01	7.229999999999999760e-01
5.340000000000000302e-01	4.660000000000000253e-01
5.969999999999999751e-01	4.030000000000000249e-01
3.709999999999999964e-01	6.290000000000000036e-01
4.279999999999999916e-01	5.719999999999999529e-01
5.659999999999999476e-01	4.339999999999999969e-01
4.520000000000000129e-01	5.480000000000000426e-01
3.669999999999999929e-01	6.330000000000000071e-01
6.330000000000000071e-01	3.669999999999999929e-01
4.010000000000000231e-01	5.989999999999999769e-01
6.800000000000000488e-01	3.200000000000000067e-01
6.540000000000000258e-01	3.459999999999999742e-01
6.710000000000000409e-01	3.290000000000000147e-01
7.039999999999999591e-01	2.959999999999999853e-01
2.690000000000000169e-01	7.309999999999999831e-01
4.709999999999999742e-01	5.290000000000000258e-01
3.489999999999999769e-01	6.510000000000000231e-01
4.430000000000000049e-01	5.570000000000000506e-01
3.920000000000000151e-01	6.079999999999999849e-01
4.060000000000000275e-01	5.939999999999999725e-01
5.490000000000000435e-01	4.510000000000000120e-01
6.650000000000000355e-01	3.350000000000000200e-01
5.180000000000000160e-01	4.819999999999999840e-01
