# Avocado	NoAvocado
4.530000000000000138e-01	5.470000000000000417e-01
1.069999999999999979e-01	8.930000000000000160e-01
3.619999999999999885e-01	6.380000000000000115e-01
2.179999999999999993e-01	7.820000000000000284e-01
1.769999999999999907e-01	8.229999999999999538e-01
3.380000000000000226e-01	6.620000000000000329e-01
4.030000000000000249e-01	5.969999999999999751e-01
4.269999999999999907e-01	5.729999999999999538e-01
2.099999999999999922e-01	7.900000000000000355e-01
2.389999999999999902e-01	7.610000000000000098e-01
1.290000000000000036e-01	8.709999999999999964e-01
3.950000000000000178e-01	6.049999999999999822e-01
3.629999999999999893e-01	6.370000000000000107e-01
1.900000000000000022e-01	8.100000000000000533e-01
3.689999999999999947e-01	6.310000000000000053e-01
1.970000000000000084e-01	8.030000000000000471e-01
3.340000000000000191e-01	6.660000000000000364e-01
5.330000000000000293e-01	4.670000000000000262e-01
6.690000000000000391e-01	3.310000000000000164e-01
4.289999999999999925e-01	5.709999999999999520e-01
3.800000000000000044e-01	6.199999999999999956e-01
3.250000000000000111e-01	6.750000000000000444e-01
6.560000000000000275e-01	3.439999999999999725e-01
3.800000000000000044e-01	6.199999999999999956e-01
4.500000000000000111e-01	5.500000000000000444e-01
3.920000000000000151e-01	6.079999999999999849e-01
2.969999999999999862e-01	7.029999999999999583e-01
3.699999999999999956e-01	6.300000000000000044e-01
4.580000000000000182e-01	5.420000000000000373e-01
5.490000000000000435e-01	4.510000000000000120e-01
7.740000000000000213e-01	2.260000000000000064e-01
4.759999999999999787e-01	5.240000000000000213e-01
1.300000000000000044e-01	8.699999999999999956e-01
1.869999999999999996e-01	8.129999999999999449e-01
3.220000000000000084e-01	6.780000000000000471e-01
2.800000000000000266e-01	7.199999999999999734e-01
4.259999999999999898e-01	5.739999999999999547e-01
3.360000000000000209e-01	6.640000000000000346e-01
2.670000000000000151e-01	7.329999999999999849e-01
3.150000000000000022e-01	6.850000000000000533e-01
5.849999999999999645e-01	4.149999999999999800e-01
5.889999999999999680e-01	4.109999999999999765e-01
2.730000000000000204e-01	7.269999999999999796e-01
5.440000000000000391e-01	4.560000000000000164e-01
