# Barley	NoBarley
5.059067460317459020e-01	4.940932539682540980e-01
3.549992784992783701e-01	6.450007215007214079e-01
6.277253607503611166e-01	3.722746392496392165e-01
3.452865079365079470e-01	6.547134920634916089e-01
4.085555555555557272e-01	5.914444444444444393e-01
6.673182539682537273e-01	3.326817460317459951e-01
5.632162337662337537e-01	4.367837662337661908e-01
6.185725829725828850e-01	3.814274170274171705e-01
3.223281385281384637e-01	6.776718614718612033e-01
2.765567099567101117e-01	7.234432900432895552e-01
7.642825396825395634e-01	2.357174603174602701e-01
3.583003357753357099e-01	6.416996642246636240e-01
5.468646214896218938e-01	4.531353785103781617e-01
2.924071428571429210e-01	7.075928571428569125e-01
3.304575396825395472e-01	6.695424603174598976e-01
5.367234848484847554e-01	4.632765151515151891e-01
6.663408369408372334e-01	3.336591630591632107e-01
8.266559523809522414e-01	1.733440476190477308e-01
5.476083333333335856e-01	4.523916666666668585e-01
5.523317099567097710e-01	4.476682900432900625e-01
3.226174242424241223e-01	6.773825757575754336e-01
3.965893106893108033e-01	6.034106893106891967e-01
3.279757326007326501e-01	6.720242673992673499e-01
8.187924242424245991e-01	1.812075757575758173e-01
5.021206349206350783e-01	4.978793650793651437e-01
7.371060134310132295e-01	2.628939865689867150e-01
4.096130702630700893e-01	5.903869297369296332e-01
5.771837912087911526e-01	4.228162087912085698e-01
