# Oats	NoOats
3.174039682539679386e-01	6.825960317460313398e-01
4.824607142857142983e-01	5.175392857142857572e-01
3.975174603174601584e-01	6.024825396825395085e-01
3.540444444444443839e-01	6.459555555555553941e-01
2.696020202020203427e-01	7.303979797979797128e-01
3.301087301587302125e-01	6.698912698412701205e-01
4.339654761904759295e-01	5.660345238095241260e-01
7.051845238095241220e-01	2.948154761904763776e-01
5.329412698412697713e-01	4.670587301587300622e-01
4.504512265512263247e-01	5.495487734487735088e-01
4.495500000000000607e-01	5.504499999999996618e-01
4.899412698412698441e-01	5.100587301587301559e-01
4.023281746031742712e-01	5.976718253968252847e-01
7.237785714285712713e-01	2.762214285714284512e-01
5.038385281385282521e-01	4.961614718614718034e-01
4.837071428571428355e-01	5.162928571428573310e-01
5.529578754578752253e-01	4.470421245421246081e-01
4.978063492063495299e-01	5.021936507936504146e-01
4.106233766233767235e-01	5.893766233766233320e-01
6.055769841269840192e-01	3.944230158730157587e-01
4.250357503607504750e-01	5.749642496392496360e-01
4.010059523809524906e-01	5.989940476190480645e-01
4.647897186147183501e-01	5.352102813852815943e-01
5.213075396825397334e-01	4.786924603174603776e-01
2.891647186147185411e-01	7.108352813852809593e-01
8.281484126984124394e-01	1.718515873015873663e-01
6.132309163059163071e-01	3.867690836940835264e-01
7.481677849927848012e-01	2.518322150072151433e-01
5.123131202131199213e-01	4.876868797868801897e-01
