# Broccoli	NoBroccoli
3.140000000000000013e-01	6.860000000000000542e-01
4.099999999999999756e-01	5.899999999999999689e-01
3.039999999999999925e-01	6.959999999999999520e-01
6.199999999999999956e-01	3.800000000000000044e-01
4.689999999999999725e-01	5.310000000000000275e-01
6.610000000000000320e-01	3.390000000000000235e-01
4.109999999999999765e-01	5.889999999999999680e-01
3.870000000000000107e-01	6.129999999999999893e-01
2.369999999999999885e-01	7.630000000000000115e-01
7.169999999999999707e-01	2.829999999999999738e-01
2.260000000000000064e-01	7.740000000000000213e-01
2.210000000000000020e-01	7.790000000000000258e-01
3.960000000000000187e-01	6.039999999999999813e-01
5.560000000000000497e-01	4.440000000000000058e-01
5.270000000000000240e-01	4.729999999999999760e-01
3.150000000000000022e-01	6.850000000000000533e-01
6.720000000000000417e-01	3.280000000000000138e-01
4.179999999999999827e-01	5.819999999999999618e-01
6.730000000000000426e-01	3.270000000000000129e-01
7.780000000000000249e-01	2.220000000000000029e-01
2.780000000000000249e-01	7.219999999999999751e-01
8.629999999999999893e-01	1.370000000000000107e-01
4.329999999999999960e-01	5.669999999999999485e-01
7.309999999999999831e-01	2.690000000000000169e-01
1.920000000000000040e-01	8.080000000000000515e-01
7.199999999999999734e-01	2.800000000000000266e-01
4.050000000000000266e-01	5.949999999999999734e-01
5.829999999999999627e-01	4.169999999999999818e-01
4.769999999999999796e-01	5.230000000000000204e-01
5.210000000000000187e-01	4.789999999999999813e-01
