# Walnut	NoWalnut
5.370000000000000329e-01	4.630000000000000226e-01
5.380000000000000338e-01	4.620000000000000218e-01
5.410000000000000364e-01	4.590000000000000191e-01
5.400000000000000355e-01	4.600000000000000200e-01
3.840000000000000080e-01	6.159999999999999920e-01
5.490000000000000435e-01	4.510000000000000120e-01
5.490000000000000435e-01	4.510000000000000120e-01
3.900000000000000133e-01	6.099999999999999867e-01
5.430000000000000382e-01	4.570000000000000173e-01
3.920000000000000151e-01	6.079999999999999849e-01
3.950000000000000178e-01	6.049999999999999822e-01
5.410000000000000364e-01	4.590000000000000191e-01
5.400000000000000355e-01	4.600000000000000200e-01
5.390000000000000346e-01	4.610000000000000209e-01
3.770000000000000018e-01	6.229999999999999982e-01
3.770000000000000018e-01	6.229999999999999982e-01
3.780000000000000027e-01	6.219999999999999973e-01
5.350000000000000311e-01	4.650000000000000244e-01
3.950000000000000178e-01	6.049999999999999822e-01
3.920000000000000151e-01	6.079999999999999849e-01
5.510000000000000453e-01	4.490000000000000102e-01
4.030000000000000249e-01	5.969999999999999751e-01
5.570000000000000506e-01	4.430000000000000049e-01
5.560000000000000497e-01	4.440000000000000058e-01
5.560000000000000497e-01	4.440000000000000058e-01
4.229999999999999871e-01	5.769999999999999574e-01
4.219999999999999862e-01	5.779999999999999583e-01
4.229999999999999871e-01	5.769999999999999574e-01
5.510000000000000453e-01	4.490000000000000102e-01
5.540000000000000480e-01	4.460000000000000075e-01
4.000000000000000222e-01	5.999999999999999778e-01
3.970000000000000195e-01	6.029999999999999805e-01
3.980000000000000204e-01	6.019999999999999796e-01
3.960000000000000187e-01	6.039999999999999813e-01
3.940000000000000169e-01	6.059999999999999831e-01
5.699999999999999512e-01	4.299999999999999933e-01
