# Barley	NoBarley
5.010000000000000009e-01	4.989999999999999991e-01
4.779999999999999805e-01	5.220000000000000195e-01
5.020000000000000018e-01	4.979999999999999982e-01
5.110000000000000098e-01	4.889999999999999902e-01
4.859999999999999876e-01	5.140000000000000124e-01
5.230000000000000204e-01	4.769999999999999796e-01
4.849999999999999867e-01	5.150000000000000133e-01
4.650000000000000244e-01	5.350000000000000311e-01
4.959999999999999964e-01	5.040000000000000036e-01
4.739999999999999769e-01	5.260000000000000231e-01
5.270000000000000240e-01	4.729999999999999760e-01
5.410000000000000364e-01	4.590000000000000191e-01
5.510000000000000453e-01	4.490000000000000102e-01
5.120000000000000107e-01	4.879999999999999893e-01
5.450000000000000400e-01	4.550000000000000155e-01
4.799999999999999822e-01	5.200000000000000178e-01
5.440000000000000391e-01	4.560000000000000164e-01
5.330000000000000293e-01	4.670000000000000262e-01
5.220000000000000195e-01	4.779999999999999805e-01
4.789999999999999813e-01	5.210000000000000187e-01
5.330000000000000293e-01	4.670000000000000262e-01
4.839999999999999858e-01	5.160000000000000142e-01
4.680000000000000271e-01	5.320000000000000284e-01
4.660000000000000253e-01	5.340000000000000302e-01
5.070000000000000062e-01	4.929999999999999938e-01
5.080000000000000071e-01	4.919999999999999929e-01
4.829999999999999849e-01	5.170000000000000151e-01
4.909999999999999920e-01	5.090000000000000080e-01
